age,weight_kg,heart_rate,blood_pressure,sleep_hours,nutrition_quality,activity_index,smokes,gender,is_fit,height_m,bmi
0.9836065573770493,0.8876404494382022,0.3586956521739131,0.39039408866995085,0.6499999999999999,0.8400000000000001,0.3934837092731829,0,F,1.0,0.7346938775510203,0.5145969840263708
0.9344262295081968,0.6179775280898876,0.6861413043478262,0.0,0.375,0.8320000000000001,0.05764411027568922,1,F,0.0,0.897959183673469,0.3120629140740242
0.8196721311475411,0.7303370786516854,0.3029891304347826,0.482758620689655,0.75,0.668,0.4335839598997493,0,M,1.0,0.6326530612244898,0.4576481250547497
0.29508196721311475,0.955056179775281,0.0,0.43965517241379315,0.6000000000000001,0.666,0.7794486215538847,1,F,1.0,0.7142857142857144,0.5621475302500017
0.3278688524590164,0.48314606741573035,0.5774456521739131,0.30418719211822665,0.36250000000000004,0.7000000000000001,0.556390977443609,0,M,1.0,0.32653061224489743,0.4007504133471397
0.0655737704918033,0.37078651685393255,0.4211956521739131,0.3214285714285714,0.5249999999999999,0.674,0.6491228070175438,0,F,1.0,0.693877551020408,0.22179116670775698
0.278688524590164,0.898876404494382,0.4470108695652175,0.34729064039408875,0.9125000000000001,0.387,0.32832080200501257,0,M,1.0,0.9795918367346941,0.43631970477420146
0.4426229508196722,0.6179775280898876,0.17663043478260865,0.22413793103448265,0.575,0.683,0.16290726817042606,1,M,0.0,0.204081632653061,0.553111499468219
0.6721311475409837,0.6629213483146068,0.33288043478260865,0.40394088669950734,0.55,0.8970000000000001,0.012531328320802004,0,F,0.0,0.408163265306122,0.49846365718472085
0.9836065573770493,0.32584269662921345,0.3695652173913043,0.32389162561576357,0.32499999999999996,0.333,0.8245614035087718,0,M,1.0,0.510204081632653,0.23670767516003863
0.34426229508196726,0.19101123595505615,0.3002717391304347,0.39039408866995085,0.5125,0.945,0.6390977443609022,0,M,1.0,0.06122448979591821,0.25515099686723985
0.3278688524590164,0.28089887640449435,0.057065217391304324,0.3411330049261083,0.6875,0.014000000000000002,0.23057644110275688,1,F,0.0,0.6734693877551021,0.17219108117725704
0.08196721311475413,0.752808988764045,0.7907608695652175,0.30418719211822665,0.32499999999999996,0.34900000000000003,0.4185463659147869,0,F,0.0,0.9591836734693873,0.3667599236165645
0.0,0.6741573033707866,0.4755434782608696,0.4211822660098523,0.7875000000000001,0.132,0.8045112781954886,1,M,1.0,0.3469387755102038,0.5319464184005193
0.0655737704918033,0.49438202247191015,0.40760869565217384,0.5135467980295565,0.4625,0.127,0.5388471177944861,0,F,1.0,0.7959183673469385,0.26964241444416426
0.6557377049180328,0.797752808988764,0.5543478260869565,0.27216748768472887,0.275,0.8150000000000001,0.3007518796992481,1,M,0.0,0.693877551020408,0.47658848813244836
0.18032786885245905,0.35955056179775274,0.4442934782608696,0.4421182266009853,0.4750000000000002,0.918,0.26817042606516284,0,M,1.0,0.8163265306122445,0.18924442152725998
0.4098360655737705,0.7303370786516854,0.22961956521739124,0.4655172413793103,0.6000000000000001,0.778,0.21804511278195488,0,M,0.0,0.5714285714285712,0.4800244655398159
0.7377049180327869,0.696629213483146,0.5434782608695652,0.13177339901477825,0.275,0.977,0.8245614035087718,1,F,1.0,0.5714285714285712,0.45852992542454685
0.5409836065573771,0.898876404494382,0.4782608695652175,0.5492610837438423,0.22499999999999998,0.21600000000000003,0.5839598997493735,0,F,0.0,0.7551020408163267,0.5134596655618371
0.7868852459016394,0.24719101123595505,0.23505434782608692,0.7487684729064041,0.35,0.141,0.7117794486215538,0,M,1.0,0.8367346938775508,0.12294540396297834
0.21311475409836067,0.40449438202247195,0.46875,0.35344827586206895,0.38749999999999996,0.521,0.8621553884711779,0,M,1.0,0.408163265306122,0.31779746102231865
0.4098360655737705,0.22471910112359555,0.3002717391304347,0.3374384236453203,0.3125,0.829,0.9899749373433584,1,M,1.0,0.8367346938775508,0.1104999664473367
0.7213114754098361,0.797752808988764,0.37364130434782605,0.3300492610837438,0.35,0.04000000000000001,0.2506265664160401,0,F,0.0,0.2448979591836733,0.6730155795169049
0.42622950819672134,0.5617977528089888,0.4375,0.48399014778325133,0.6125,0.9960000000000001,0.18045112781954886,1,M,1.0,0.9795918367346941,0.26260452035113613
0.1311475409836066,0.797752808988764,0.5625,0.4642857142857144,0.48750000000000004,0.602,0.4636591478696742,0,F,1.0,0.8163265306122445,0.43449176549286705
0.4098360655737705,0.7078651685393258,0.23369565217391308,0.07512315270935943,0.3375,0.979,0.03508771929824561,1,M,0.0,0.32653061224489743,0.5655138064405218
0.9180327868852459,0.6629213483146068,0.3994565217391306,0.20935960591133007,0.36250000000000004,0.365,0.794486215538847,1,M,0.0,0.16326530612244872,0.6086886266720418
0.7540983606557378,0.898876404494382,0.6684782608695652,0.4630541871921181,0.4274999999999999,0.458,0.887218045112782,0,M,0.0,0.8163265306122445,0.49108730640800713
0.9180327868852459,0.6629213483146068,0.31114130434782616,0.3423645320197044,0.42500000000000004,0.752,0.6867167919799498,1,M,0.0,0.0,0.6973186626612509
0.34426229508196726,0.38202247191011235,0.3722826086956522,0.15394088669950734,0.42500000000000004,0.793,0.26817042606516284,1,F,0.0,0.020408163265305923,0.4365599494483593
0.7540983606557378,0.8764044943820224,0.6684782608695652,0.646551724137931,0.6000000000000001,0.233,0.12280701754385964,0,F,0.0,0.9591836734693873,0.4311037880048425
0.9016393442622951,0.9101123595505618,0.44293478260869557,0.22167487684729048,0.475,0.9300000000000002,0.3834586466165413,1,F,0.0,0.5714285714285712,0.5946620128212511
0.47540983606557385,0.19101123595505615,0.09918478260869557,0.37561576354679804,0.475,0.867,0.8345864661654134,0,F,1.0,0.6530612244897958,0.12147238325955864
0.6885245901639345,0.7640449438202248,0.21059782608695654,0.3374384236453203,0.7,0.018,0.3483709273182958,0,F,0.0,0.18367346938775508,0.6793560500110659
0.7704918032786886,0.8764044943820224,0.4524456521739131,0.169950738916256,0.7875000000000001,0.129,0.03508771929824561,1,M,1.0,1.0,0.41846931186829917
0.9836065573770493,0.6067415730337078,0.40896739130434767,0.40394088669950734,0.21250000000000002,0.496,0.2756892230576441,1,F,0.0,0.7959183673469385,0.33319354767225473
0.2622950819672132,0.8202247191011236,0.36684782608695654,0.4421182266009853,0.13749999999999996,0.4610000000000001,0.9924812030075187,0,F,1.0,0.408163265306122,0.6084343852835744
0.4098360655737705,0.7752808988764046,0.6915760869565217,0.28325123152709364,0.375,0.7080000000000001,0.6791979949874686,0,F,1.0,0.5510204081632653,0.5167214066214143
0.5737704918032788,0.853932584269663,0.23913043478260865,0.3078817733990147,0.5874999999999999,0.09000000000000001,0.9022556390977443,1,F,0.0,0.204081632653061,0.7393314628699885
0.0,0.20224719101123595,0.32744565217391297,0.4802955665024631,0.5125,0.645,0.7769423558897242,0,M,0.0,0.6734693877551021,0.1247403653891346
0.11475409836065575,0.8314606741573034,0.0190217391304347,0.004926108374384119,0.6375,0.6160000000000001,0.5413533834586466,0,M,1.0,0.1428571428571428,0.7571775022234797
0.7868852459016394,1.0,0.5285326086956523,0.2130541871921181,0.3375,0.23399999999999999,0.14786967418546365,0,M,0.0,0.4285714285714284,0.7232144220956188
0.5573770491803279,0.49438202247191015,0.2092391304347826,0.4088669950738917,0.07499999999999996,0.542,0.3483709273182958,1,F,0.0,0.1428571428571428,0.4808851540502532
0.9836065573770493,0.17977528089887634,0.5122282608695652,0.27216748768472887,0.5775000000000001,0.22200000000000003,0.5839598997493735,1,M,0.0,0.9795918367346941,0.06572731133832857
0.836065573770492,0.853932584269663,0.49456521739130443,0.2697044334975369,0.5375000000000001,0.147,0.8721804511278195,0,M,0.0,0.28571428571428514,0.6940385644884248
0.2295081967213115,0.7078651685393258,0.7228260869565217,0.5357142857142858,0.6375,0.5730000000000001,0.26817042606516284,1,F,0.0,0.32653061224489743,0.5655138064405218
0.7540983606557378,0.25842696629213485,0.44565217391304346,0.25246305418719217,0.07499999999999996,0.977,0.12030075187969924,1,F,0.0,0.4489795918367343,0.2060562662258217
0.9016393442622951,0.5056179775280898,0.28125,0.7352216748768472,0.7,0.23700000000000002,0.5614035087719298,0,F,0.0,0.46938775510204067,0.36823787082648907
0.34426229508196726,0.8426966292134832,0.4130434782608696,0.04556650246305405,0.5249999999999999,0.355,0.17794486215538846,1,M,0.0,0.897959183673469,0.4326979459605489
0.21311475409836067,0.696629213483146,0.2160326086956521,0.0,0.42500000000000004,0.257,0.6115288220551378,0,F,1.0,0.3673469387755097,0.5393375360808732
0.4098360655737705,0.43820224719101125,0.3913043478260869,0.5320197044334973,0.32499999999999996,0.266,0.26315789473684204,0,M,0.0,0.08163265306122414,0.4598362501484804
0.4426229508196722,0.5617977528089888,0.3070652173913042,0.18719211822660098,0.7375,0.404,0.23057644110275688,0,M,1.0,0.6326530612244898,0.35370853087078313
0.3606557377049181,0.24719101123595505,0.32880434782608703,0.190886699507389,0.6000000000000001,0.702,0.40100250626566414,1,M,1.0,0.8775510204081631,0.11627380213977953
0.21311475409836067,0.9775280898876404,0.19293478260869568,0.5517241379310347,0.5249999999999999,0.03900000000000001,0.5939849624060151,1,M,0.0,0.0,0.9798212441774168
0.37704918032786894,0.8089887640449438,0.388586956521739,0.2770935960591132,0.30000000000000004,0.9570000000000001,0.5463659147869674,1,M,1.0,0.4489795918367343,0.5820547501089691
0.016393442622950838,0.6629213483146068,0.4741847826086958,0.5381773399014778,0.7375,0.046000000000000006,0.24561403508771928,1,F,0.0,0.7346938775510203,0.38336157935296233
0.7213114754098361,0.853932584269663,0.07065217391304346,0.2561576354679802,0.4375,0.8810000000000001,0.8922305764411027,0,M,1.0,0.1428571428571428,0.7755969921016946
0.4098360655737705,0.595505617977528,0.22690217391304346,0.4359605911330049,0.48750000000000004,0.894,0.11027568922305764,0,M,1.0,0.2448979591836733,0.5173153031080833
0.21311475409836067,0.8089887640449438,0.36684782608695654,0.27463054187192104,0.44999999999999996,0.524,0.040100250626566414,0,M,0.0,0.1428571428571428,0.7387580123452645
0.9508196721311476,0.8764044943820224,0.0,0.1995073891625616,0.30000000000000004,0.137,0.6040100250626567,0,M,0.0,0.4489795918367343,0.6280953807885383
0.9016393442622951,0.651685393258427,0.6236413043478262,0.6896551724137931,0.5,0.5650000000000001,0.12280701754385964,1,M,0.0,0.8571428571428568,0.3412739749635607
0.8196721311475411,0.48314606741573035,0.22418478260869568,0.5751231527093594,0.5625,0.629,0.506265664160401,1,F,1.0,0.0,0.5358886160805846
0.09836065573770492,0.8202247191011236,0.18614130434782605,0.2352216748768472,0.35,0.8580000000000001,0.9548872180451127,1,M,1.0,0.897959183673469,0.4206344427718963
0.032786885245901676,0.955056179775281,0.3057065217391304,0.336206896551724,0.48750000000000004,0.551,0.6992481203007519,1,M,1.0,0.46938775510204067,0.6716372533705925
0.7540983606557378,0.25842696629213485,0.36141304347826075,0.6416256157635467,0.44999999999999996,0.41100000000000003,0.6190476190476191,1,M,0.0,0.693877551020408,0.15473924001704867
0.3606557377049181,0.22471910112359555,0.2160326086956521,0.18719211822660098,0.33000000000000007,0.8380000000000001,0.5764411027568922,0,M,1.0,0.46938775510204067,0.17861325673642434
0.7377049180327869,0.48314606741573035,0.5,0.19704433497536944,0.38749999999999996,0.9810000000000001,0.18045112781954886,0,F,0.0,0.32653061224489743,0.4007504133471397
0.6885245901639345,0.8089887640449438,0.40489130434782594,0.4568965517241379,0.475,0.645,0.4335839598997493,0,M,0.0,0.08163265306122414,0.77571426917083
0.7540983606557378,0.34831460674157305,0.20380434782608692,0.7894088669950738,0.5249999999999999,0.8740000000000001,0.343358395989975,0,M,1.0,0.3877551020408161,0.28420948856286954
0.9672131147540984,0.33707865168539325,0.25407608695652173,0.3793103448275861,0.375,0.5990000000000001,0.9548872180451127,1,M,0.0,0.408163265306122,0.2706671489799529
0.7213114754098361,0.19101123595505615,0.09239130434782605,0.5628078817733988,0.2875,0.6900000000000001,0.24310776942355888,1,M,0.0,0.7959183673469385,0.09805435472832005
0.278688524590164,0.39325842696629215,0.13586956521739124,0.18103448275862055,0.44000000000000006,0.6880000000000001,0.4736842105263158,0,F,0.0,0.6122448979591835,0.2547873370520981
0.9344262295081968,0.8764044943820224,0.4035326086956521,0.4359605911330049,0.5125,0.7050000000000001,0.9398496240601504,1,F,1.0,0.9183673469387754,0.444129007502743
0.6065573770491803,0.5617977528089888,0.20516304347826086,0.30295566502463034,0.38749999999999996,0.321,0.7919799498746867,0,F,0.0,0.7142857142857144,0.3299960297345257
0.5573770491803279,0.853932584269663,0.6345108695652175,0.7142857142857144,0.38749999999999996,0.576,0.9674185463659148,1,M,0.0,0.204081632653061,0.7393314628699885
0.8196721311475411,0.6292134831460674,0.35190217391304357,0.6650246305418719,0.55,0.5940000000000001,0.6090225563909775,1,F,0.0,0.28571428571428514,0.5252320482748154
0.2295081967213115,0.05617977528089885,0.11956521739130432,0.7906403940886699,0.625,0.315,0.3358395989974937,0,F,0.0,0.3673469387755097,0.08087568902760187
0.8852459016393442,0.30337078651685395,0.5108695652173911,0.37561576354679804,0.32499999999999996,0.762,0.29323308270676685,0,F,0.0,0.5510204081632653,0.21238797350287877
0.5901639344262296,0.28089887640449435,0.32744565217391297,0.43842364532019684,0.6125,0.5830000000000001,0.16541353383458646,0,F,0.0,0.8571428571428568,0.13805774506083604
0.4426229508196722,0.7640449438202248,0.5013586956521741,0.24876847290640391,0.825,0.149,0.7092731829573935,0,M,0.0,0.08163265306122414,0.7374260244408483
0.14754098360655743,0.33707865168539325,0.27989130434782594,0.3940886699507389,0.29500000000000015,0.8380000000000001,0.6416040100250626,1,F,1.0,0.08163265306122414,0.37368769950602143
0.6229508196721312,0.24719101123595505,0.24864130434782605,0.5369458128078817,0.42500000000000004,0.883,0.8822055137844611,0,F,1.0,0.5918367346938775,0.16778486923577487
0.9180327868852459,0.8202247191011236,0.5217391304347827,0.26724137931034475,0.38749999999999996,0.466,0.9649122807017543,0,F,1.0,0.6326530612244898,0.5130825752861986
0.2622950819672132,0.797752808988764,0.1997282608695652,0.23891625615763545,0.23750000000000004,0.209,0.8596491228070173,0,M,1.0,0.1428571428571428,0.729548267406157
0.6229508196721312,0.6067415730337078,0.41983695652173925,0.2278325123152709,0.6000000000000001,0.9480000000000001,0.06015037593984962,0,M,0.0,0.18367346938775508,0.5536429040889558
0.34426229508196726,0.8202247191011236,0.3057065217391304,0.1206896551724137,0.42500000000000004,0.8820000000000001,0.6666666666666666,1,F,1.0,0.7551020408163267,0.46801721593421164
0.4098360655737705,0.17977528089887634,0.482336956521739,0.5270935960591134,0.4125,0.244,0.7869674185463658,0,M,1.0,0.9387755102040813,0.07119103132042567
1.0,0.26966292134831454,0.6358695652173914,0.23891625615763545,0.5625,0.096,0.9849624060150375,0,M,1.0,0.6326530612244898,0.17354656761857448
0.7049180327868853,0.651685393258427,0.2758152173913043,0.21921182266009853,0.5874999999999999,0.44100000000000006,0.37593984962406013,0,F,1.0,0.9591836734693873,0.3141149436625188
0.39344262295081966,0.28089887640449435,0.25,0.46674876847290636,0.2500000000000001,0.676,0.17042606516290726,1,M,0.0,0.5510204081632653,0.197895905259139
0.2622950819672132,0.17977528089887634,0.44836956521739135,0.36699507389162545,0.32499999999999996,0.17500000000000002,0.8546365914786966,0,F,0.0,0.32653061224489743,0.17831983267107385
0.1967213114754099,0.7191011235955056,0.1630434782608695,0.27216748768472887,0.32499999999999996,0.513,0.31829573934837097,0,F,0.0,0.6122448979591835,0.45797619776561027
0.3114754098360656,0.29213483146067415,0.6032608695652175,0.5197044334975367,0.8374999999999999,0.42500000000000004,0.5989974937343359,1,F,1.0,0.1428571428571428,0.3151097451463174
0.39344262295081966,0.41573033707865165,0.5760869565217392,0.2647783251231526,0.7124999999999999,0.891,0.39097744360902253,0,M,1.0,0.7959183673469385,0.22515662118450094
0.04918032786885246,0.35955056179775274,0.17663043478260865,0.0,0.575,0.43,0.4035087719298245,1,F,0.0,0.4897959183673466,0.26424321293507147
0.14754098360655743,0.853932584269663,0.0815217391304347,0.6157635467980296,0.36250000000000004,0.534,0.7343358395989975,1,F,0.0,0.16326530612244872,0.7632787184469598
0.032786885245901676,0.853932584269663,0.15081521739130432,0.21674876847290636,0.38749999999999996,0.9550000000000001,0.3634085213032582,0,M,1.0,0.020408163265305923,0.8547197725337767
0.6557377049180328,0.5842696629213484,0.1535326086956521,0.23645320197044328,0.5,0.30000000000000004,0.6942355889724311,0,F,1.0,0.28571428571428514,0.4914707450320934
0.7213114754098361,0.9101123595505618,0.47010869565217384,0.23768472906403937,0.8500000000000001,0.28900000000000003,0.015037593984962405,0,M,0.0,1.0,0.43566668084918825
0.278688524590164,0.5842696629213484,0.5923913043478259,0.3805418719211824,0.48750000000000004,0.8,0.3258145363408521,0,M,1.0,0.040816326530611846,0.6050644374176642
0.7540983606557378,0.9101123595505618,0.46875,0.3189655172413792,0.5375000000000001,0.27799999999999997,0.3208020050125313,1,F,0.0,0.9795918367346941,0.44211021092163694
0.5737704918032788,0.8426966292134832,0.30163043478260876,0.5517241379310347,0.0,0.8320000000000001,0.7518796992481203,1,M,0.0,0.7142857142857144,0.4958185301027228
0.7540983606557378,0.16853932584269665,0.39538043478260865,0.6736453201970443,0.48750000000000004,0.096,0.3157894736842105,0,F,0.0,0.06122448979591821,0.23575580672634852
